bldg_id,bldg_name,bldg_hg,ground_floor_co,undgrnd_floor_co,frst_regist_dt,shape,values
2003232005343195924300000000,한국생명공학연구원,4.0,1.0,0.0,2023-09-18T13:35:24,,"[987395.8546497358, 1819596.885459746, 987399.2434892383, 1819596.843029917, 987414.849130177, 1819596.644766204, 987414.839027161, 1819595.847050431, 987414.8142068564, 1819593.937734013, 987410.5636658213, 1819593.991595636, 987399.1985741039, 1819594.137048801, 987395.8197315586, 1819594.179427184, 987395.8546497358, 1819596.885459746]"
1994232101053196722300000000,한국생명공학연구원,14.0,3.0,1.0,2023-09-18T13:35:24,,"[987474.9332535868, 1819696.086560673, 987485.863502523, 1819695.948342295, 987487.9827695468, 1819695.920442429, 987487.9089373456, 1819690.120511361, 987512.6174488832, 1819689.806426839, 987513.7670523861, 1819689.791514114, 987513.7116808315, 1819685.442065778, 987519.5116876356, 1819685.368234373, 987519.567059187, 1819689.717682681, 987548.5181127077, 1819689.349777272, 987548.4951149477, 1819687.600405167, 987548.3036860959, 1819672.546775011, 987548.2075679592, 1819664.941484866, 987516.646417568, 1819665.343813708, 987516.5658501819, 1819659.012072365, 987513.3759453744, 1819659.052479096, 987513.3460168219, 1819656.733308536, 987466.5600888561, 1819657.327943269, 987466.6034933194, 1819660.711734598, 987465.1539913855, 1819660.730189839, 987465.1410195892, 1819659.763538065, 987453.6379705752, 1819659.909701909, 987453.7451760164, 1819668.309704391, 987453.7856346348, 1819671.509564485, 987455.1271746132, 1819671.492664457, 987465.288683646, 1819671.363400493, 987465.2637397271, 1819669.430091804, 987466.7142413578, 1819669.411631405, 987466.981129599, 1819690.38715023, 987474.859421382, 1819690.286629522, 987474.9332535868, 1819696.086560673]"
1998232114413184187900000000,,17.45,4.0,1.0,2023-09-18T13:35:24,,"[987487.574292602, 1818391.97425957, 987472.7439875243, 1818414.434030528, 987528.9385095221, 1818451.193166823, 987543.9584463481, 1818428.67243861, 987487.574292602, 1818391.97425957]"
1994232133083193331000000000,,17.4,5.0,0.0,2023-09-18T13:35:24,,"[987563.6006092294, 1819344.421617939, 987563.8667852988, 1819341.75002621, 987565.705019434, 1819341.70057983, 987565.5075013526, 1819336.343156932, 987563.6985155662, 1819336.442438252, 987563.4306587846, 1819331.015397629, 987534.9198129637, 1819331.253063963, 987534.5362802934, 1819324.716941531, 987500.4898900157, 1819324.744158466, 987499.9460453809, 1819324.744957213, 987500.0241657434, 1819330.212962794, 987498.5150884748, 1819330.310701034, 987498.6800438548, 1819335.168437433, 987499.9498114387, 1819335.191895537, 987499.9954903694, 1819338.24077257, 987525.2584637722, 1819338.240752511, 987525.448656159, 1819349.946364496, 987534.8369281203, 1819350.117996093, 987534.7891585571, 1819344.71981418, 987563.6006092294, 1819344.421617939]"
2009232117583195627200000000,,12.85,3.0,0.0,2023-09-18T13:35:24,,"[987531.5723093039, 1819573.259808727, 987531.5354398865, 1819570.36884047, 987531.3672831042, 1819557.117565328, 987502.5601800119, 1819557.483726139, 987502.7277143914, 1819570.614040133, 987502.7512468942, 1819572.467379293, 987506.2310479983, 1819572.422482103, 987506.215584875, 1819571.165927619, 987510.6620606345, 1819571.11005823, 987510.6924879258, 1819573.526197992, 987531.5723093039, 1819573.259808727]"
2001232235563192038200000000,,12.125,3.0,0.0,2023-09-18T13:35:24,,"[987611.5869056359, 1819185.607916571, 987611.733354248, 1819202.413266824, 987610.7040794962, 1819202.498539161, 987610.8112265466, 1819219.243109408, 987611.5709435927, 1819219.229203549, 987611.5398826849, 1819228.73659354, 987625.1740814988, 1819228.34653816, 987625.0279311121, 1819201.884000269, 987638.1235801214, 1819201.746643322, 987638.0913005349, 1819236.276748508, 987639.0908930036, 1819236.251611373, 987639.0169167664, 1819239.361086097, 987647.5046387678, 1819239.377398794, 987647.4794684335, 1819236.428387611, 987649.8270550958, 1819236.086405275, 987649.9383015252, 1819220.790289722, 987652.657472809, 1819220.776299484, 987652.4723456632, 1819202.282640989, 987657.3843658626, 1819200.997735601, 987657.3119785956, 1819188.871641552, 987652.415598971, 1819187.367279124, 987652.4784244307, 1819184.227870566, 987625.52648378, 1819184.336546977, 987625.3914500036, 1819181.408095144, 987619.7722362727, 1819181.257058395, 987619.6913489696, 1819184.966393974, 987611.5869056359, 1819185.607916571]"
1994232379003193031400000000,,19.6,1.0,0.0,2023-09-18T13:35:24,,"[987744.8967384349, 1819293.23946479, 987744.9270301221, 1819297.378102546, 987744.9462642054, 1819300.339140461, 987745.0522513278, 1819315.692119842, 987810.0320956985, 1819315.096865369, 987810.1182874992, 1819293.182810926, 987744.8967384349, 1819293.23946479]"
2006232400493198115300000000,,12.2,2.0,0.0,2023-09-18T13:35:24,,"[987783.8889892695, 1819803.273100124, 987783.7258299971, 1819822.078457818, 987819.2540923649, 1819821.525747916, 987819.056310249, 1819802.712251159, 987783.8889892695, 1819803.273100124]"
1994232504773190825000000000,,19.6,2.0,1.0,2023-09-18T13:35:24,,"[987909.6633402578, 1819043.650270835, 987909.664130433, 1819043.998165299, 987909.697265431, 1819059.765395974, 987912.763654676, 1819059.229771451, 987904.3905354361, 1819068.08028119, 987884.3166586575, 1819068.18355869, 987884.4598409687, 1819072.501562515, 987877.9021774932, 1819072.406338488, 987875.7256150017, 1819072.373549459, 987870.3317096974, 1819072.294331623, 987870.5213568414, 1819081.951539345, 987862.5058305888, 1819082.192720007, 987862.4300849441, 1819108.275503673, 987880.0497756492, 1819122.770598157, 987890.167433496, 1819115.090768118, 987913.2494098289, 1819114.781068838, 987913.5292503053, 1819101.16360049, 987917.7080269874, 1819101.152098157, 987917.6087601716, 1819081.858236589, 987923.935093523, 1819088.677689712, 987925.6209738491, 1819090.494483574, 987925.7691620481, 1819090.34476461, 987931.4490466196, 1819084.606207566, 987927.2761366651, 1819080.122990682, 987924.7941054874, 1819077.456541932, 987923.3364520794, 1819075.890500359, 987941.5594983912, 1819075.525824014, 987941.7980553622, 1819073.315241145, 987943.2580729712, 1819073.397703289, 987943.489691674, 1819064.009249951, 987941.7700619624, 1819063.988105965, 987941.4429713114, 1819043.355807801, 987938.1470488729, 1819043.386760723, 987914.0089220155, 1819043.609918744, 987909.6633402578, 1819043.650270835]"
2000232514853196651300000000,한국지질자원연구원,0.0,2.0,0.0,2023-09-18T13:35:24,,"[987937.4292934929, 1819706.727961792, 987937.0426058114, 1819664.802181402, 987938.6328924773, 1819664.943954799, 987938.5836469277, 1819657.316433147, 987937.1039954307, 1819657.304052556, 987936.78150292, 1819622.025002963, 987927.1621432622, 1819625.514495808, 987927.1174213928, 1819630.423294196, 987906.9634151937, 1819630.497005158, 987906.9999919337, 1819625.948143607, 987897.2829046069, 1819625.988145639, 987897.196701592, 1819636.435542379, 987889.9390183387, 1819636.492880924, 987891.5929197788, 1819645.111854664, 987892.7276823905, 1819655.81289317, 987892.8961244609, 1819665.039335388, 987892.4622757301, 1819672.039526879, 987892.0545260462, 1819676.340371285, 987890.6496408933, 1819683.086634814, 987888.284718428, 1819685.887990207, 987887.6469021841, 1819688.220592811, 987887.385832222, 1819689.941434693, 987887.4953181598, 1819691.790331962, 987887.7334784549, 1819693.388640015, 987888.0896988728, 1819694.616448456, 987888.9345867492, 1819695.611809484, 987889.7819437572, 1819697.087017858, 987892.5995179386, 1819698.711041998, 987893.9424066388, 1819699.344945191, 987894.8028131122, 1819699.47048001, 987896.283081962, 1819699.602822373, 987897.5121873344, 1819699.49552738, 987898.8612098156, 1819699.37861797, 987900.9556826007, 1819698.41811771, 987902.19160591, 1819697.692967823, 987937.4292934929, 1819706.727961792]"
1993232559203187665400000000,,11.0,2.0,1.0,2023-09-18T13:35:24,,"[987992.7360661787, 1818744.376066748, 987987.874860625, 1818741.158021481, 987982.2633014565, 1818737.441982799, 987975.7411048848, 1818738.60520671, 987973.6260963737, 1818737.517407922, 987970.1322750974, 1818736.585658984, 987967.3518373176, 1818736.350035877, 987964.0042991645, 1818736.647175646, 987960.631604542, 1818737.88417069, 987956.5368470235, 1818740.624442942, 987954.2036098707, 1818743.7555364, 987950.9312570203, 1818748.950860408, 987949.3620444542, 1818749.018915756, 987943.8881120213, 1818757.674559786, 987945.2819300432, 1818766.264881259, 987935.6744866228, 1818768.184761514, 987935.5581377045, 1818766.944721971, 987929.8751703533, 1818768.003657864, 987928.6417252759, 1818769.210653152, 987928.5593986068, 1818769.337039942, 987925.8039236069, 1818773.564986486, 987925.0570317128, 1818774.711495601, 987914.9734682391, 1818790.184872869, 987939.7301039771, 1818806.222795249, 987943.6199530793, 1818800.574425441, 987941.7147391818, 1818789.936333027, 987948.2117226796, 1818779.985801837, 987982.5566205925, 1818773.081075577, 987980.7726839114, 1818762.503341859, 987992.7360661787, 1818744.376066748]"
